2697	3288
3288	2697
2731	3084
3084	2731
2786	2977
2977	2786
3019	2775
2775	3019
3362	2993
2993	3362
2927	2680
2680	2927
3226	3163
3163	3226
3115	3422
3422	3115
3033	3078
3078	3033
3047	2916
2916	3047
3207	3356
3356	3207
2886	3066
3066	2886
3075	3313
3313	3075
3241	2713
2713	3241
2849	3169
3169	2849
3014	2862
2862	3014
2904	3027
3027	2904
2916	2920
2920	2916
2773	2815
2815	2773
2777	2928
2928	2777
3324	2896
2896	3324
2718	2932
2932	2718
2716	3017
3017	2716
2867	2915
2915	2867
3003	2838
2838	3003
3117	2914
2914	3117
2834	2703
2703	2834
3397	3224
3224	3397
2661	3150
3150	2661
3411	2770
2770	3411
3120	2853
2853	3120
2932	3395
3395	2932
3315	3303
3303	3315
2872	3226
3226	2872
2925	2928
2928	2925
3064	2915
2915	3064
3083	3128
3128	3083
3391	3406
3406	3391
3124	3365
3365	3124
3299	3109
3109	3299
3434	2765
2765	3434
3077	2671
2671	3077
2827	2969
2969	2827
2862	2664
2664	2862
3434	3113
3113	3434
3106	3089
3089	3106
2909	2877
2877	2909
2816	3187
3187	2816
2719	3281
3281	2719
3020	2935
2935	3020
2742	3391
3391	2742
2919	2912
2912	2919
2890	3123
3123	2890
2939	2853
2853	2939
3174	2956
2956	3174
3172	2845
2845	3172
2754	2706
2706	2754
3049	3330
3330	3049
3082	3224
3224	3082
3106	2853
2853	3106
2755	3387
3387	2755
3263	3405
3405	3263
2675	3107
3107	2675
3259	3081
3081	3259
2863	3034
3034	2863
3065	2839
2839	3065
3342	3345
3345	3342
3257	2873
2873	3257
2827	3195
3195	2827
2880	2974
2974	2880
2945	3220
3220	2945
3185	3347
3347	3185
2718	3043
3043	2718
2948	3023
3023	2948
3243	2915
2915	3243
3152	3329
3329	3152
2878	3346
3346	2878
2887	3119
3119	2887
2725	2923
2923	2725
2966	2862
2862	2966
3120	3350
3350	3120
3259	3199
3199	3259
2944	2755
2755	2944
2901	3154
3154	2901
3291	3299
3299	3291
2694	2916
2916	2694
3022	3004
3004	3022
3247	3419
3419	3247
2945	2956
2956	2945
2863	3101
3101	2863
3082	3101
3101	3082
3168	3062
3062	3168
2916	2866
2866	2916
3295	2934
2934	3295
107	58
58	107
3376	2926
2926	3376
2771	2836
2836	2771
3084	3030
3030	3084
3280	2828
2828	3280
2689	3158
3158	2689
3416	3291
3291	3416
3021	3280
3280	3021
3115	2778
2778	3115
2901	2797
2797	2901
3335	3267
3267	3335
2730	3307
3307	2730
3018	2955
2955	3018
2780	3146
3146	2780
2866	2746
2746	2866
2927	3026
3026	2927
3297	3146
3146	3297
3327	3275
3275	3327
3101	2883
2883	3101
3426	3022
3022	3426
3421	3110
3110	3421
3098	3301
3301	3098
2728	3379
3379	2728
3399	2966
2966	3399
2897	3054
3054	2897
1758	1505
1505	1758
2920	2827
2827	2920
3434	3199
3199	3434
1405	3295
3295	1405
3117	3237
3237	3117
3312	2747
2747	3312
3096	3064
3064	3096
3396	2840
2840	3396
2698	2915
2915	2698
2748	3058
3058	2748
3115	3335
3335	3115
3273	2947
2947	3273
2835	2681
2681	2835
2689	2717
2717	2689
2943	2915
2915	2943
2894	2684
2684	2894
3026	2669
2669	3026
2960	2750
2750	2960
3014	2912
2912	3014
3087	2730
2730	3087
3041	3209
3209	3041
2969	3284
3284	2969
3426	2850
2850	3426
3150	3188
3188	3150
2910	2866
2866	2910
2800	3250
3250	2800
2689	3073
3073	2689
3198	3035
3035	3198
2844	3140
3140	2844
3005	3165
3165	3005
1505	3245
3245	1505
2754	2755
2755	2754
3287	2976
2976	3287
3399	2911
2911	3399
2863	3145
3145	2863
2742	2712
2712	2742
2661	2904
2904	2661
2927	2945
2945	2927
3035	3038
3038	3035
2778	3146
3146	2778
2749	3078
3078	2749
3412	3002
3002	3412
2960	3363
3363	2960
2661	3406
3406	2661
3177	3038
3038	3177
3252	3035
3035	3252
3335	3215
3215	3335
3082	3152
3152	3082
3198	2748
2748	3198
3140	2914
2914	3140
3076	3261
3261	3076
2944	2966
2966	2944
3184	3174
3174	3184
2719	3367
3367	2719
2772	3075
3075	2772
2870	3154
3154	2870
3074	2774
2774	3074
2754	2927
2927	2754
2946	3335
3335	2946
3115	3434
3434	3115
3297	3288
3288	3297
3366	3176
3176	3366
2849	3351
3351	2849
3184	2681
2681	3184
3426	2908
2908	3426
2782	3040
3040	2782
2734	3340
3340	2734
3005	3011
3011	3005
3148	3381
3381	3148
2945	2907
2907	2945
3280	2781
2781	3280
3034	2686
2686	3034
2863	3172
3172	2863
3191	2724
2724	3191
3079	3011
3011	3079
2828	2823
2823	2828
2681	2924
2924	2681
2729	3114
3114	2729
3064	3040
3040	3064
3417	3433
3433	3417
2896	2705
2705	2896
3136	2932
2932	3136
3417	3226
3226	3417
3209	3058
3058	3209
3054	3284
3284	3054
2936	3015
3015	2936
3022	3294
3294	3022
2910	3348
3348	2910
2982	2670
2670	2982
3090	3084
3084	3090
2679	3435
3435	2679
3078	3284
3284	3078
3014	3362
3362	3014
2989	2921
2921	2989
3120	2674
2674	3120
3126	3322
3322	3126
3060	3367
3367	3060
3279	3305
3305	3279
2833	3258
3258	2833
2689	2763
2763	2689
3360	3260
3260	3360
2929	3104
3104	2929
3252	2781
2781	3252
3117	2751
2751	3117
2909	3226
3226	2909
3090	2809
2809	3090
2913	2916
2916	2913
2911	3228
3228	2911
2800	2986
2986	2800
2904	3035
3035	2904
2966	2757
2757	2966
2872	2913
2913	2872
2742	3148
3148	2742
3096	3195
3195	3096
3262	2937
2937	3262
3353	2937
2937	3353
2828	3076
3076	2828
